well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
AW5D,11.8230,17.1533,16.0759,17.7640,-0.6107,none,deep
AW5D,11.8534,17.5282,16.0754,17.7636,-0.2354,none,deep
AW5D,11.8838,17.8845,16.0749,17.7631,0.1214,mild,deep
AW5D,11.9142,18.1533,16.0745,17.7626,0.3906,mild,deep
AW5D,11.9446,17.9951,16.0740,17.7622,0.2329,mild,deep
AW5D,11.9750,17.2372,16.0736,17.7617,-0.5245,none,deep
AW5D,12.0054,16.4533,16.0731,17.7613,-1.3080,none,deep
AW5D,12.0358,16.1423,16.0727,17.7608,-1.6185,none,deep
AW5D,12.0661,16.2633,16.0722,17.7604,-1.4971,none,deep
AW5D,12.0965,16.0718,16.0718,17.7599,-1.6881,none,deep
AW5D,12.1269,16.2032,16.0714,17.7595,-1.5564,none,deep
AW5D,12.1573,16.1861,16.0710,17.7591,-1.5731,none,deep
AW5D,12.1877,16.3383,16.0706,17.7588,-1.4205,none,deep
AW5D,12.2181,16.3553,16.0702,17.7584,-1.4030,none,deep
AW5D,12.2485,16.4088,16.0698,17.7580,-1.3492,none,deep
AW5D,12.2789,16.6085,16.0694,17.7576,-1.1491,none,deep
AW5D,12.3093,16.6656,16.0690,17.7572,-1.0916,none,deep
AW5D,12.3397,16.7428,16.0687,17.7568,-1.0140,none,deep
AW5D,12.3701,16.7888,16.0683,17.7564,-0.9676,none,deep
AW5D,12.4005,16.5491,16.0679,17.7560,-1.2069,none,deep
AW5D,12.4308,16.6738,16.0675,17.7556,-1.0818,none,deep
AW5D,12.4612,16.4036,16.0671,17.7552,-1.3517,none,deep
AW5D,12.4916,16.5483,16.0667,17.7549,-1.2065,none,deep
AW5D,12.5220,16.7540,16.0663,17.7545,-1.0005,none,deep
AW5D,12.5524,16.8245,16.0659,17.7541,-0.9296,none,deep
AW5D,12.5828,17.2647,16.0655,17.7537,-0.4890,none,deep
AW5D,12.6132,17.4636,16.0651,17.7533,-0.2897,none,deep
AW5D,12.6436,16.6285,16.0648,17.7529,-1.1244,none,deep
AW5D,12.6740,16.5120,16.0644,17.7525,-1.2405,none,deep
AW5D,12.7044,16.8438,16.0640,17.7521,-0.9083,none,deep
AW5D,12.7348,16.5662,16.0636,17.7517,-1.1856,none,deep
AW5D,12.7651,16.6099,16.0632,17.7513,-1.1414,none,deep
AW5D,12.7955,16.9009,16.0628,17.7510,-0.8500,none,deep
AW5D,12.8259,16.7562,16.0624,17.7506,-0.9944,none,deep
AW5D,12.8563,16.5031,16.0620,17.7502,-1.2471,none,deep
AW5D,12.8867,16.4065,16.0616,17.7498,-1.3432,none,deep
AW5D,12.9171,16.5350,16.0612,17.7494,-1.2144,none,deep
AW5D,12.9475,16.4719,16.0609,17.7490,-1.2771,none,deep
AW5D,12.9779,16.3108,16.0605,17.7486,-1.4378,none,deep
AW5D,13.0083,16.1230,16.0601,17.7482,-1.6252,none,deep
AW5D,13.0387,16.3293,16.0597,17.7478,-1.4185,none,deep
AW5D,13.0691,16.2091,16.0593,17.7474,-1.5384,none,deep
AW5D,13.0995,16.2217,16.0589,17.7471,-1.5253,none,deep
AW5D,13.1298,16.7013,16.0585,17.7467,-1.0454,none,deep
AW5D,13.1602,16.7176,16.0581,17.7463,-1.0287,none,deep
AW5D,13.1906,16.5409,16.0577,17.7459,-1.2050,none,deep
AW5D,13.2210,17.0865,16.0573,17.7455,-0.6590,none,deep
AW5D,13.2514,16.8319,16.0570,17.7451,-0.9132,none,deep
AW5D,13.2818,16.3256,16.0566,17.7447,-1.4191,none,deep
AW5D,13.3122,16.4036,16.0562,17.7443,-1.3407,none,deep
AW5D,13.3426,16.6151,16.0558,17.7439,-1.1288,none,deep
AW5D,13.3730,16.3665,16.0554,17.7435,-1.3771,none,deep
AW5D,13.4034,16.3887,16.0550,17.7432,-1.3544,none,deep
AW5D,13.4338,16.1794,16.0546,17.7428,-1.5634,none,deep
AW5D,13.4641,16.5379,16.0542,17.7424,-1.2044,none,deep
AW5D,13.4945,17.0561,16.0538,17.7420,-0.6859,none,deep
AW5D,13.5249,16.4890,16.0534,17.7416,-1.2526,none,deep
AW5D,13.5553,17.2031,16.0531,17.7412,-0.5381,none,deep
AW5D,13.5857,18.3307,16.0527,17.7408,0.5898,mild,deep
AW5D,13.6161,17.9662,16.0523,17.7404,0.2258,mild,deep
AW5D,13.6465,16.9900,16.0519,17.7400,-0.7500,none,deep
AW5D,13.6769,17.3382,16.0515,17.7396,-0.4015,none,deep
AW5D,13.7073,17.7071,16.0511,17.7393,-0.0321,none,deep
AW5D,13.7377,17.5965,16.0507,17.7389,-0.1424,none,deep
AW5D,13.7681,17.4050,16.0503,17.7385,-0.3335,none,deep
AW5D,13.7984,16.8379,16.0499,17.7381,-0.9002,none,deep
AW5D,13.8288,16.8007,16.0495,17.7377,-0.9370,none,deep
AW5D,13.8592,18.5890,16.0492,17.7373,0.8517,mild,deep
AW5D,13.8896,20.5606,16.0488,17.7369,2.8237,mild,deep
AW5D,13.9200,20.6341,16.0484,17.7365,2.8976,mild,deep
AW5D,13.9504,19.2690,16.0480,17.7361,1.5328,mild,deep
AW5D,13.9808,18.3091,16.0476,17.7357,0.5734,mild,deep
AW5D,14.0112,18.8926,16.0472,17.7354,1.1573,mild,deep
AW5D,14.0416,19.6379,16.0468,17.7350,1.9029,mild,deep
AW5D,14.0720,19.7151,16.0464,17.7346,1.9805,mild,deep
AW5D,14.1024,18.7115,16.0460,17.7342,0.9773,mild,deep
AW5D,14.1328,19.3432,16.0456,17.7338,1.6094,mild,deep
AW5D,14.1631,17.9647,16.0453,17.7334,0.2313,mild,deep
AW5D,14.1935,18.0233,16.0449,17.7330,0.2903,mild,deep
AW5D,14.2239,17.9491,16.0445,17.7326,0.2165,mild,deep
AW5D,14.2543,18.4160,16.0441,17.7322,0.6838,mild,deep
AW5D,14.2847,17.0880,16.0437,17.7318,-0.6438,none,deep
AW5D,14.3151,17.5653,16.0433,17.7315,-0.1661,none,deep
AW5D,14.3455,18.1733,16.0429,17.7311,0.4422,mild,deep
AW5D,14.3759,17.9291,16.0425,17.7307,0.1984,mild,deep
AW5D,14.4063,17.7910,16.0421,17.7303,0.0607,mild,deep
AW5D,14.4367,18.1674,16.0417,17.7299,0.4375,mild,deep
AW5D,14.4671,17.8533,16.0414,17.7295,0.1238,mild,deep
AW5D,14.4974,16.8839,16.0410,17.7291,-0.8452,none,deep
AW5D,14.5278,16.6493,16.0406,17.7287,-1.0794,none,deep
AW5D,14.5583,16.6456,16.0402,17.7283,-1.0827,none,deep
AW5D,14.5886,16.5409,16.0398,17.7279,-1.1870,none,deep
AW5D,14.6190,16.2262,16.0394,17.7276,-1.5014,none,deep
AW5D,14.6494,16.1705,16.0390,17.7272,-1.5567,none,deep
AW5D,14.6798,16.2366,16.0386,17.7268,-1.4902,none,deep
AW5D,14.7102,16.3205,16.0382,17.7264,-1.4059,none,deep
AW5D,14.7406,16.4013,16.0378,17.7260,-1.3246,none,deep
AW5D,14.7710,16.7109,16.0375,17.7256,-1.0147,none,deep
AW5D,14.8014,16.7228,16.0371,17.7252,-1.0024,none,deep
AW5D,14.8318,17.0472,16.0367,17.7248,-0.6776,none,deep
AW5D,14.8621,17.1578,16.0363,17.7244,-0.5666,none,deep
AW5D,14.8926,17.1170,16.0359,17.7240,-0.6071,none,deep
AW5D,14.9229,16.6782,16.0355,17.7237,-1.0454,none,deep
AW5D,14.9533,16.4028,16.0351,17.7233,-1.3204,none,deep
AW5D,14.9837,16.2032,16.0347,17.7229,-1.5197,none,deep
AW5D,15.0141,16.2685,16.0343,17.7225,-1.4540,none,deep
AW5D,15.0445,16.6493,16.0339,17.7221,-1.0728,none,deep
AW5D,15.0749,17.1689,16.0336,17.7217,-0.5528,none,deep
AW5D,15.1053,16.9536,16.0332,17.7213,-0.7677,none,deep
AW5D,15.1357,16.6129,16.0328,17.7209,-1.1080,none,deep
AW5D,15.1661,16.4622,16.0324,17.7205,-1.2583,none,deep
AW5D,15.1964,16.3479,16.0320,17.7201,-1.3722,none,deep
AW5D,15.2269,16.4132,16.0316,17.7198,-1.3065,none,deep
AW5D,15.2573,16.4496,16.0312,17.7194,-1.2697,none,deep
AW5D,15.2876,16.6159,16.0308,17.7190,-1.1031,none,deep
AW5D,15.3180,16.6211,16.0304,17.7186,-1.0975,none,deep
AW5D,15.3484,16.7547,16.0300,17.7182,-0.9635,none,deep
AW5D,15.3788,16.6367,16.0297,17.7178,-1.0811,none,deep
AW5D,15.4092,16.5135,16.0293,17.7174,-1.2040,none,deep
AW5D,15.4396,16.7443,16.0289,17.7170,-0.9727,none,deep
AW5D,15.4700,17.1563,16.0285,17.7166,-0.5603,none,deep
AW5D,15.5004,17.8044,16.0281,17.7162,0.0881,mild,deep
AW5D,15.5307,17.1756,16.0277,17.7159,-0.5402,none,deep
AW5D,15.5612,16.7859,16.0273,17.7155,-0.9296,none,deep
AW5D,15.5916,16.8943,16.0269,17.7151,-0.8208,none,deep
AW5D,15.6219,17.4109,16.0265,17.7147,-0.3038,none,deep
AW5D,15.6523,17.4391,16.0261,17.7143,-0.2752,none,deep
AW5D,15.6827,17.0865,16.0258,17.7139,-0.6274,none,deep
AW5D,15.7131,16.3241,16.0254,17.7135,-1.3894,none,deep
AW5D,15.7435,16.3331,16.0250,17.7131,-1.3801,none,deep
AW5D,15.7739,16.2967,16.0246,17.7127,-1.4160,none,deep
AW5D,15.8043,16.3524,16.0242,17.7123,-1.3600,none,deep
AW5D,15.8347,16.4407,16.0238,17.7120,-1.2713,none,deep
AW5D,15.8651,16.3576,16.0234,17.7116,-1.3540,none,deep
AW5D,15.8955,16.4518,16.0230,17.7112,-1.2593,none,deep
AW5D,15.9259,16.2648,16.0226,17.7108,-1.4460,none,deep
AW5D,15.9562,16.1475,16.0222,17.7104,-1.5629,none,deep
AW5D,15.9866,16.2655,16.0219,17.7100,-1.4445,none,deep
AW5D,16.0170,16.3598,16.0215,17.7096,-1.3498,none,deep
AW5D,16.0474,16.2878,16.0211,17.7092,-1.4215,none,deep
AW5D,16.0778,16.3308,16.0207,17.7088,-1.3780,none,deep
AW5D,16.1082,16.2039,16.0203,17.7084,-1.5045,none,deep
AW5D,16.1386,16.3048,16.0199,17.7081,-1.4032,none,deep
AW5D,16.1690,16.2128,16.0195,17.7077,-1.4949,none,deep
AW5D,16.1994,16.1913,16.0191,17.7073,-1.5160,none,deep
AW5D,16.2298,16.5610,16.0187,17.7069,-1.1459,none,deep
AW5D,16.2602,16.5149,16.0183,17.7065,-1.1916,none,deep
AW5D,16.2906,16.4489,16.0180,17.7061,-1.2572,none,deep
AW5D,16.3209,16.6812,16.0176,17.7057,-1.0245,none,deep
AW5D,16.3513,16.3784,16.0172,17.7053,-1.3270,none,deep
AW5D,16.3817,17.0064,16.0168,17.7049,-0.6986,none,deep
AW5D,16.4121,16.6768,16.0164,17.7045,-1.0278,none,deep
AW5D,16.4425,16.5261,16.0160,17.7042,-1.1781,none,deep
AW5D,16.4729,16.2959,16.0156,17.7038,-1.4078,none,deep
AW5D,16.5033,16.3293,16.0152,17.7034,-1.3740,none,deep
AW5D,16.5337,16.6827,16.0148,17.7030,-1.0203,none,deep
AW5D,16.5641,16.8994,16.0144,17.7026,-0.8031,none,deep
AW5D,16.5945,16.5662,16.0141,17.7022,-1.1360,none,deep
AW5D,16.6249,16.3784,16.0137,17.7018,-1.3235,none,deep
AW5D,16.6552,16.3501,16.0133,17.7014,-1.3513,none,deep
AW5D,16.6856,16.3880,16.0129,17.7010,-1.3130,none,deep
AW5D,16.7160,16.5439,16.0125,17.7006,-1.1568,none,deep
AW5D,16.7464,16.6218,16.0121,17.7003,-1.0784,none,deep
AW5D,16.7768,16.7213,16.0117,17.6999,-0.9786,none,deep
AW5D,16.8072,16.3479,16.0113,17.6995,-1.3516,none,deep
AW5D,16.8376,16.3227,16.0109,17.6991,-1.3764,none,deep
AW5D,16.8680,16.4132,16.0105,17.6987,-1.2855,none,deep
AW5D,16.8984,16.0102,16.0102,17.6983,-1.6881,none,deep
AW5D,16.9288,16.2796,16.0102,17.6983,-1.4187,none,deep
AW5D,16.9592,16.2781,16.0102,17.6983,-1.4202,none,deep
AW5D,16.9896,16.1089,16.0102,17.6983,-1.5894,none,deep
AW5D,17.0199,16.3702,16.0102,17.6983,-1.3281,none,deep
AW5D,17.0503,16.3576,16.0102,17.6983,-1.3407,none,deep
AW5D,17.0807,16.3524,16.0102,17.6983,-1.3459,none,deep
AW5D,17.1111,16.4162,16.0102,17.6983,-1.2821,none,deep
AW5D,17.1415,16.4385,16.0102,17.6983,-1.2598,none,deep
AW5D,17.1719,16.5008,16.0102,17.6983,-1.1975,none,deep
AW5D,17.2023,16.3553,16.0102,17.6983,-1.3430,none,deep
AW5D,17.2327,16.1393,16.0102,17.6983,-1.5590,none,deep
AW5D,17.2631,16.1831,16.0102,17.6983,-1.5152,none,deep
AW5D,17.2935,16.1891,16.0102,17.6983,-1.5092,none,deep
AW5D,17.3239,16.0339,16.0102,17.6983,-1.6644,none,deep
AW5D,17.3542,16.0695,16.0102,17.6983,-1.6288,none,deep
AW5D,17.3846,16.1698,16.0102,17.6983,-1.5285,none,deep
AW5D,17.4150,16.3197,16.0102,17.6983,-1.3786,none,deep
AW5D,17.4454,16.4630,16.0102,17.6983,-1.2353,none,deep
AW5D,17.4758,16.6990,16.0102,17.6983,-0.9993,none,deep
AW5D,17.5062,16.3947,16.0102,17.6983,-1.3036,none,deep
AW5D,17.5366,16.4192,16.0102,17.6983,-1.2791,none,deep
AW5D,17.5670,16.5238,16.0102,17.6983,-1.1745,none,deep
AW5D,17.5974,16.3138,16.0102,17.6983,-1.3845,none,deep
AW5D,17.6278,16.2611,16.0102,17.6983,-1.4372,none,deep
AW5D,17.6582,16.4734,16.0102,17.6983,-1.2249,none,deep
AW5D,17.6885,16.2477,16.0102,17.6983,-1.4506,none,deep
AW5D,17.7189,16.3301,16.0102,17.6983,-1.3682,none,deep
AW5D,17.7493,16.2559,16.0102,17.6983,-1.4424,none,deep
AW5D,17.7797,16.6560,16.0102,17.6983,-1.0423,none,deep
AW5D,17.8101,16.5328,16.0102,17.6983,-1.1655,none,deep
AW5D,17.8405,16.4162,16.0102,17.6983,-1.2821,none,deep
AW5D,17.8709,16.3383,16.0102,17.6983,-1.3600,none,deep
AW5D,17.9013,16.4006,16.0102,17.6983,-1.2977,none,deep
AW5D,17.9317,16.5810,16.0102,17.6983,-1.1173,none,deep
AW5D,17.9621,16.4199,16.0102,17.6983,-1.2784,none,deep
AW5D,17.9925,16.1675,16.0102,17.6983,-1.5308,none,deep
AW5D,18.0229,16.4630,16.0102,17.6983,-1.2353,none,deep
AW5D,18.0532,16.2380,16.0102,17.6983,-1.4603,none,deep
AW5D,18.0836,16.4830,16.0102,17.6983,-1.2153,none,deep
AW5D,18.1140,16.4340,16.0102,17.6983,-1.2643,none,deep
AW5D,18.1444,16.2380,16.0102,17.6983,-1.4603,none,deep
AW5D,18.1748,16.2937,16.0102,17.6983,-1.4046,none,deep
AW5D,18.2052,16.3501,16.0102,17.6983,-1.3482,none,deep
AW5D,18.2356,16.1980,16.0102,17.6983,-1.5003,none,deep
AW5D,18.2660,16.4630,16.0102,17.6983,-1.2353,none,deep
AW5D,18.2964,16.4155,16.0102,17.6983,-1.2828,none,deep
AW5D,18.3268,16.3605,16.0102,17.6983,-1.3378,none,deep
AW5D,18.3572,16.4978,16.0102,17.6983,-1.2005,none,deep
AW5D,18.3875,16.5580,16.0102,17.6983,-1.1403,none,deep
AW5D,18.4179,16.4303,16.0102,17.6983,-1.2680,none,deep
AW5D,18.4483,16.4927,16.0102,17.6983,-1.2056,none,deep
AW5D,18.4787,16.6990,16.0102,17.6983,-0.9993,none,deep
AW5D,18.5091,16.7287,16.0102,17.6983,-0.9696,none,deep
AW5D,18.5395,16.4444,16.0102,17.6983,-1.2539,none,deep
AW5D,18.5699,16.2796,16.0102,17.6983,-1.4187,none,deep
AW5D,18.6003,16.6226,16.0102,17.6983,-1.0757,none,deep
AW5D,18.6307,16.8096,16.0102,17.6983,-0.8887,none,deep
AW5D,18.6611,16.4659,16.0102,17.6983,-1.2324,none,deep
AW5D,18.6915,16.2692,16.0102,17.6983,-1.4291,none,deep
AW5D,18.7219,16.3063,16.0102,17.6983,-1.3920,none,deep
AW5D,18.7522,16.2677,16.0102,17.6983,-1.4306,none,deep
AW5D,18.7826,16.4006,16.0102,17.6983,-1.2977,none,deep
AW5D,18.8130,16.3241,16.0102,17.6983,-1.3742,none,deep
AW5D,18.8434,16.5231,16.0102,17.6983,-1.1752,none,deep
AW5D,18.8738,16.5869,16.0102,17.6983,-1.1114,none,deep
AW5D,18.9042,16.4058,16.0102,17.6983,-1.2925,none,deep
AW5D,18.9346,16.3828,16.0102,17.6983,-1.3155,none,deep
AW5D,18.9650,16.3902,16.0102,17.6983,-1.3081,none,deep
AW5D,18.9954,16.5268,16.0102,17.6983,-1.1715,none,deep
AW5D,19.0258,16.6530,16.0102,17.6983,-1.0453,none,deep
AW5D,19.0562,16.8579,16.0102,17.6983,-0.8404,none,deep
AW5D,19.0865,16.8512,16.0102,17.6983,-0.8471,none,deep
AW5D,19.1169,16.7206,16.0102,17.6983,-0.9777,none,deep
AW5D,19.1473,16.7532,16.0102,17.6983,-0.9451,none,deep
AW5D,19.1777,16.8104,16.0102,17.6983,-0.8879,none,deep
AW5D,19.2081,17.0301,16.0102,17.6983,-0.6682,none,deep
AW5D,19.2385,16.4778,16.0102,17.6983,-1.2205,none,deep
AW5D,19.2689,16.5795,16.0102,17.6983,-1.1188,none,deep
AW5D,19.2993,16.4170,16.0102,17.6983,-1.2813,none,deep
AW5D,19.3297,16.4689,16.0102,17.6983,-1.2294,none,deep
AW5D,19.3601,16.5662,16.0102,17.6983,-1.1321,none,deep
AW5D,19.3905,16.6404,16.0102,17.6983,-1.0579,none,deep
AW5D,19.4209,16.7473,16.0102,17.6983,-0.9510,none,deep
AW5D,19.4512,16.8772,16.0102,17.6983,-0.8211,none,deep
AW5D,19.4816,16.5224,16.0102,17.6983,-1.1759,none,deep
AW5D,19.5120,16.6493,16.0102,17.6983,-1.0490,none,deep
AW5D,19.5424,16.7087,16.0102,17.6983,-0.9896,none,deep
AW5D,19.5728,16.6835,16.0102,17.6983,-1.0149,none,deep
AW5D,19.6032,16.4399,16.0102,17.6983,-1.2584,none,deep
AW5D,19.6336,16.6062,16.0102,17.6983,-1.0921,none,deep
AW5D,19.6640,16.4229,16.0102,17.6983,-1.2754,none,deep
AW5D,19.6944,16.4919,16.0102,17.6983,-1.2064,none,deep
AW5D,19.7248,16.4986,16.0102,17.6983,-1.1997,none,deep
AW5D,19.7552,16.5387,16.0102,17.6983,-1.1596,none,deep
AW5D,19.7855,16.6151,16.0102,17.6983,-1.0832,none,deep
AW5D,19.8159,16.5639,16.0102,17.6983,-1.1344,none,deep
AW5D,19.8463,16.3761,16.0102,17.6983,-1.3222,none,deep
AW5D,19.8767,16.7139,16.0102,17.6983,-0.9844,none,deep
AW5D,19.9071,16.7161,16.0102,17.6983,-0.9822,none,deep
AW5D,19.9375,16.7287,16.0102,17.6983,-0.9696,none,deep
AW5D,19.9679,16.4437,16.0102,17.6983,-1.2546,none,deep
AW5D,19.9983,16.3635,16.0102,17.6983,-1.3348,none,deep
AW5D,20.0287,16.4311,16.0102,17.6983,-1.2672,none,deep
AW5D,20.0591,16.3969,16.0102,17.6983,-1.3014,none,deep
AW5D,20.0895,16.7510,16.0102,17.6983,-0.9473,none,deep
AW5D,20.1198,16.4919,16.0102,17.6983,-1.2064,none,deep
AW5D,20.1502,16.4934,16.0102,17.6983,-1.2049,none,deep
AW5D,20.1807,16.3828,16.0102,17.6983,-1.3155,none,deep
AW5D,20.2110,16.4927,16.0102,17.6983,-1.2056,none,deep
AW5D,20.2414,16.5810,16.0102,17.6983,-1.1173,none,deep
AW5D,20.2718,16.5246,16.0102,17.6983,-1.1737,none,deep
AW5D,20.3022,16.6493,16.0102,17.6983,-1.0490,none,deep
AW5D,20.3326,16.3902,16.0102,17.6983,-1.3081,none,deep
AW5D,20.3630,16.5231,16.0102,17.6983,-1.1752,none,deep
AW5D,20.3934,17.0123,16.0102,17.6983,-0.6860,none,deep
AW5D,20.4238,16.7592,16.0102,17.6983,-0.9391,none,deep
AW5D,20.4542,16.6278,16.0102,17.6983,-1.0705,none,deep
AW5D,20.4845,17.0546,16.0102,17.6983,-0.6437,none,deep
AW5D,20.5150,17.4005,16.0102,17.6983,-0.2978,none,deep
AW5D,20.5453,16.4244,16.0102,17.6983,-1.2739,none,deep
AW5D,20.5757,16.3954,16.0102,17.6983,-1.3029,none,deep
AW5D,20.6061,16.5060,16.0102,17.6983,-1.1923,none,deep
AW5D,20.6365,16.4778,16.0102,17.6983,-1.2205,none,deep
AW5D,20.6669,16.4318,16.0102,17.6983,-1.2665,none,deep
AW5D,20.6973,16.6411,16.0102,17.6983,-1.0572,none,deep
AW5D,20.7277,16.5899,16.0102,17.6983,-1.1084,none,deep
AW5D,20.7581,16.5164,16.0102,17.6983,-1.1819,none,deep
AW5D,20.7885,16.7028,16.0102,17.6983,-0.9955,none,deep
AW5D,20.8188,16.5105,16.0102,17.6983,-1.1878,none,deep
AW5D,20.8493,16.6589,16.0102,17.6983,-1.0394,none,deep
AW5D,20.8797,16.9655,16.0102,17.6983,-0.7328,none,deep
AW5D,20.9100,17.1288,16.0102,17.6983,-0.5695,none,deep
AW5D,20.9404,16.3665,16.0102,17.6983,-1.3318,none,deep
AW5D,20.9708,16.5120,16.0102,17.6983,-1.1863,none,deep
AW5D,21.0012,16.8252,16.0102,17.6983,-0.8731,none,deep
AW5D,21.0316,16.9930,16.0102,17.6983,-0.7053,none,deep
AW5D,21.0620,16.8913,16.0102,17.6983,-0.8070,none,deep
AW5D,21.0924,16.7978,16.0102,17.6983,-0.9005,none,deep
AW5D,21.1228,16.9804,16.0102,17.6983,-0.7179,none,deep
AW5D,21.1532,17.0635,16.0102,17.6983,-0.6348,none,deep
AW5D,21.1836,16.9544,16.0102,17.6983,-0.7439,none,deep
AW5D,21.2140,17.3478,16.0102,17.6983,-0.3505,none,deep
AW5D,21.2443,17.4005,16.0102,17.6983,-0.2978,none,deep
AW5D,21.2747,16.9269,16.0102,17.6983,-0.7714,none,deep
AW5D,21.3051,16.9395,16.0102,17.6983,-0.7588,none,deep
AW5D,21.3355,16.7168,16.0102,17.6983,-0.9815,none,deep
AW5D,21.3659,17.0553,16.0102,17.6983,-0.6430,none,deep
AW5D,21.3963,16.8312,16.0102,17.6983,-0.8671,none,deep
AW5D,21.4267,16.9455,16.0102,17.6983,-0.7528,none,deep
AW5D,21.4571,17.2647,16.0102,17.6983,-0.4336,none,deep
AW5D,21.4875,16.8698,16.0102,17.6983,-0.8285,none,deep
AW5D,21.5179,16.7777,16.0102,17.6983,-0.9206,none,deep
AW5D,21.5483,16.6552,16.0102,17.6983,-1.0431,none,deep
AW5D,21.5787,16.6627,16.0102,17.6983,-1.0356,none,deep
AW5D,21.6090,16.8252,16.0102,17.6983,-0.8731,none,deep
AW5D,21.6394,17.1667,16.0102,17.6983,-0.5316,none,deep
AW5D,21.6698,17.5675,16.0102,17.6983,-0.1308,none,deep
AW5D,21.7002,17.3619,16.0102,17.6983,-0.3364,none,deep
AW5D,21.7306,16.8683,16.0102,17.6983,-0.8300,none,deep
AW5D,21.7610,17.5750,16.0102,17.6983,-0.1233,none,deep
AW5D,21.7914,17.8875,16.0102,17.6983,0.1892,mild,deep
AW5D,21.8218,17.4050,16.0102,17.6983,-0.2933,none,deep
AW5D,21.8522,17.3189,16.0102,17.6983,-0.3794,none,deep
AW5D,21.8826,18.5578,16.0102,17.6983,0.8595,mild,deep
AW5D,21.9130,18.9616,16.0102,17.6983,1.2633,mild,deep
AW5D,21.9433,18.9973,16.0102,17.6983,1.2990,mild,deep
AW5D,21.9737,17.4495,16.0102,17.6983,-0.2488,none,deep
AW5D,22.0041,16.7287,16.0102,17.6983,-0.9696,none,deep
AW5D,22.0345,16.5877,16.0102,17.6983,-1.1106,none,deep
AW5D,22.0649,16.7777,16.0102,17.6983,-0.9206,none,deep
AW5D,22.0953,16.6441,16.0102,17.6983,-1.0542,none,deep
AW5D,22.1257,17.1251,16.0102,17.6983,-0.5732,none,deep
AW5D,22.1561,17.0702,16.0102,17.6983,-0.6281,none,deep
AW5D,22.1865,17.4451,16.0102,17.6983,-0.2532,none,deep
AW5D,22.2169,18.0063,16.0102,17.6983,0.3080,mild,deep
AW5D,22.2473,17.5616,16.0102,17.6983,-0.1367,none,deep
AW5D,22.2776,17.5690,16.0102,17.6983,-0.1293,none,deep
AW5D,22.3080,17.7190,16.0102,17.6983,0.0207,mild,deep
AW5D,22.3384,17.6967,16.0102,17.6983,-0.0016,none,deep
AW5D,22.3688,17.8942,16.0102,17.6983,0.1959,mild,deep
AW5D,22.3992,17.2238,16.0102,17.6983,-0.4745,none,deep
AW5D,22.4296,17.5943,16.0102,17.6983,-0.1040,none,deep
AW5D,22.4600,17.6618,16.0102,17.6983,-0.0365,none,deep
AW5D,22.4904,17.3419,16.0102,17.6983,-0.3564,none,deep
AW5D,22.5208,17.4703,16.0102,17.6983,-0.2280,none,deep
AW5D,22.5512,17.4265,16.0102,17.6983,-0.2718,none,deep
AW5D,22.5816,17.5653,16.0102,17.6983,-0.1330,none,deep
AW5D,22.6120,17.8504,16.0102,17.6983,0.1521,mild,deep
AW5D,22.6423,17.6351,16.0102,17.6983,-0.0632,none,deep
AW5D,22.6727,17.2001,16.0102,17.6983,-0.4982,none,deep
AW5D,22.7031,17.3775,16.0102,17.6983,-0.3208,none,deep
AW5D,22.7335,17.5312,16.0102,17.6983,-0.1671,none,deep
AW5D,22.7639,16.8460,16.0102,17.6983,-0.8523,none,deep
AW5D,22.7943,17.1563,16.0102,17.6983,-0.5420,none,deep
AW5D,22.8247,17.4458,16.0102,17.6983,-0.2525,none,deep
AW5D,22.8551,17.8214,16.0102,17.6983,0.1231,mild,deep
AW5D,22.8855,17.6514,16.0102,17.6983,-0.0469,none,deep
AW5D,22.9159,17.1036,16.0102,17.6983,-0.5947,none,deep
AW5D,22.9463,17.2150,16.0102,17.6983,-0.4833,none,deep
AW5D,22.9766,17.1073,16.0102,17.6983,-0.5910,none,deep
AW5D,23.0070,17.3961,16.0102,17.6983,-0.3022,none,deep
AW5D,23.0374,17.6678,16.0102,17.6983,-0.0305,none,deep
AW5D,23.0678,17.4146,16.0102,17.6983,-0.2837,none,deep
AW5D,23.0982,17.3278,16.0102,17.6983,-0.3705,none,deep
AW5D,23.1286,17.2922,16.0102,17.6983,-0.4061,none,deep
AW5D,23.1590,17.3419,16.0102,17.6983,-0.3564,none,deep
AW5D,23.1894,17.2068,16.0102,17.6983,-0.4915,none,deep
AW5D,23.2198,17.5045,16.0102,17.6983,-0.1938,none,deep
AW5D,23.2502,17.4176,16.0102,17.6983,-0.2807,none,deep
AW5D,23.2806,16.8579,16.0102,17.6983,-0.8404,none,deep
AW5D,23.3110,17.6336,16.0102,17.6983,-0.0647,none,deep
AW5D,23.3413,16.7755,16.0102,17.6983,-0.9228,none,deep
AW5D,23.3717,16.7361,16.0102,17.6983,-0.9622,none,deep
AW5D,23.4021,16.7384,16.0102,17.6983,-0.9599,none,deep
AW5D,23.4325,17.1147,16.0102,17.6983,-0.5836,none,deep
AW5D,23.4629,17.1259,16.0102,17.6983,-0.5724,none,deep
AW5D,23.4933,17.1281,16.0102,17.6983,-0.5702,none,deep
AW5D,23.5237,17.1719,16.0102,17.6983,-0.5264,none,deep
AW5D,23.5541,17.2706,16.0102,17.6983,-0.4277,none,deep
